Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
1996,2015,8,10.0,AF,Afghanistan,Helmand,Now Zad,Between Kandahar and Musa Qala,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,32.172893,64.684712,Unknown,Non-state armed group: Unknown,Not applicable,"Two contractors for a demining INGO were abducted while travelling between Kandahar and Musa Qala. They were released on August 18th, 2015 following negotiations by community elders.",Yes,Official Report
1993,2015,8,17.0,AF,Afghanistan,Kabul,Kabul,Qala-e Fatullah & Taimani area (between),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Kidnapping,Ambush,Road,34.551776,69.163562,Economic,Non-state armed group: Unknown,Not applicable,"A German national working for an INGO was kidnapped from her vehicle in Kabul. She was released on October 17th, 2015.",Yes,Media
2126,2015,9,13.0,AF,Afghanistan,Lowgar,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Landmine ,Unknown,Office/compound,34.014552,69.192392,Incidental,Unknown,Unknown,"One NRCS volunteer died while doing volunteer work in Afghan Logar Branch. There is no further information to date, although the incident was most likely related to unexploded ordinance.",Yes,Focal Point
2009,2015,9,13.0,AF,Afghanistan,Kandahar,Arghanab,Jilawoor,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Roadside IED,Ambush,Road,31.654722,65.649444,Incidental,Non-state armed group: Unknown,Not applicable,A demining contractor working for a UN partner was killed in Jilawoor village when his motorcycle struck an IED.,Yes,Official Report
2137,2015,9,18.0,AF,Afghanistan,Lowgar,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Roadside IED,Ambush,Road,34.014552,69.192392,Incidental,Non-state armed group: Unknown,Not applicable,A staff member and their family were killed on holiday after driving over RIED.,Yes,Focal Point
2028,2015,9,21.0,AF,Afghanistan,Wardak,Saydabad,,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Kidnap-killing,Unknown,Unknown,34.022785,66.421776,Unknown,Non-state armed group: National,Unknown,"The remains of two local INGO employees were found in Maydan, Sayabad district. They were abducted by anti-government elements on September 21st.",Yes,Official Report
2014,2015,10,3.0,AF,Afghanistan,Kundoz,,,0,49,0,0,0,0,14,35,0,0,49,0,0,0,0,0,14,35,0,0,49,14,0,35,Aerial bombardment,Combat/Crossfire,Project site,36.728591,68.868066,Disputed,Foreign or coalition forces,United States Armed Forces,Fourteen INGO staff members were killed and 35 were seriously wounded when the facility that they were working in sustained prolonged airstrike attacks in Kunduz province. The motive of the attack was disputed by both parties in regards to the intentionality of the incident.,Yes,Media
2109,2015,10,8.0,AF,Afghanistan,Kabul,Kabul,Kabul,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Raid,Public location,34.555349,69.207486,Unknown,Unknown,Unknown,Armed men stormed into a restaurant and indiscreetly fired upon the crowd. One national employee for a UN agency was serious injured in the attack.,Yes,Focal Point
2018,2015,10,24.0,AF,Afghanistan,Faryab,Kohistan,Qabr-i-Wardak,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Unknown,Unknown,35.06573,69.502289,Political,Non-state armed group: National,Unknown,A staff member and a driver from a local NGO was abducted by anti-government elements. They were released unharmed on October 28th after mediation by community elders.,Yes,Official Report
2138,2015,12,15.0,AF,Afghanistan,Paktia,,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,33.706199,69.383108,Political,Non-state armed group: Subnational,Militia,"A staff member was detained by local militants due to perceived police connections, and was then released after 4 days following community negotiations.",Yes,Focal Point
2034,2015,12,19.0,AF,Afghanistan,Baghlan,Pul-e Khumri ,"Bagh-e Shamal, Pul-e Khumri main road",0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,Shooting,Combat/Crossfire,Unknown,35.98815,68.63529,Incidental,Non-state armed group: National,Unknown,Two national INGO demining staff were killed when ambushed by anti-government forces. Reports suggest that the intended targets of the attack were ANSF.,Yes,Official Report
2055,2015,12,30.0,AF,Afghanistan,Faryab,Pashtun Kot,"Khist Pul, Maimana-Bilichiragh Highway",0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,35.953692,64.911089,Political,Non-state armed group: National,Unknown,An NGO staff member and driver were abducted by armed anti-government elements (AGE) while traveling towards Maimana city with supplies.,Yes,Official Report
2245,2016,1,4.0,AF,Afghanistan,Kabul,Kabul,Kabul,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,0,3,Vehicle-born IED,Raid,Office/compound,34.555349,69.207486,Political,Non-state armed group: Unknown,Not applicable,Three international UN staff members required medical attention after a vehicle-borne IED exploded outside a guest house. Several other staff (not counted here) were also slightly injured but did not require medical assistance.,Yes,Focal Point
2047,2016,1,19.0,AF,Afghanistan,Kabul,Kabul,Kabul,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,34.555349,69.207486,Unknown,Unknown,Unknown,A national UN staff member was shot and killed in his home in Kabul.,Yes,Official Report
2050,2016,1,27.0,AF,Afghanistan,Helmand,Nahri Sarraj,Greshk (near),4,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,4,0,0,Kidnapping,Unknown,Unknown,31.829949,64.55,Political,Non-state armed group: National,Unknown,"A UN implementing partner was attacked by anti-government elements in Nahr Sarraj district near Greshk town. Four team members were killed and one was kidnapped and later released with the aid of the local community leaders.
",Yes,Official Report
2068,2016,2,16.0,AF,Afghanistan,Ghazni,,,0,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,0,0,5,Kidnapping,Ambush,Road,33.498229,67.761598,Political,Unknown,Unknown,"Five ICRC staff members were abducted while on their way to carry out an assessment, with the aim to assist communities in the Waghaz district of Ghazni. They were later all released on 19th February.",Yes,Official Report
2292,2016,2,24.0,AF,Afghanistan,Zabul,Shinkay,Loy Shor,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Shooting,Ambush,Road,34.513282,69.181348,Political,Non-state armed group: National,Unknown,Two contracted partners of a UN agency were wounded when anti-government elements (AGE) shot at their vehicle in Loy Shor after trying to stop it from returning to the agency's office. The driver was able to avoid stopping but he and the passenger were both wounded when the opened fire. They were able to make it to an Afghanistan National Army checkpoint and were transported to the hospital for treatment. Both survived the attack.,Yes,Focal Point
2291,2016,2,27.0,AF,Afghanistan,Lowgar,Pul-e Alam,Pul-e Alam,7,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,7,7,0,0,Kidnapping,Raid,Project site,33.8,69.083333,Unknown,Non-state armed group: Unknown,Not applicable,"Seven contracted staff from a UN partner agency were abducted in Altamur, Logar province from their work site. All of them were released within a few days after facilitated negotiations by the local shura.",Yes,Focal Point
2293,2016,3,8.0,AF,Afghanistan,Kandahar,Zhari,Kariz-e Salim,7,0,0,0,0,0,2,5,0,0,7,0,0,0,0,0,2,5,0,0,7,7,0,0,Shooting,Ambush,Unknown,32.208889,63.071667,Political,Non-state armed group: Unknown,Not applicable,Two UN contracted teams from the same partner group were ambushed by anti-government militants and attacked with small arms fire in Kariz-e Salim. Two of the male national staff members were killed and five were injured in the attack. The injured staff were treated for the wounds at a clinic in Kandahar.,Yes,Focal Point
2079,2016,3,18.0,AF,Afghanistan,Baghlan,Baghlan-e Jadid ,,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,36.183294,68.75021,Unknown,Non-state armed group: Unknown,Not applicable,"Two international staff members of an INGO were abducted along the Puli Khumri-Kunduz main road in Baghlan province by armed men. Released April 4, 2016",Yes,Official Report
2185,2016,4,19.0,AF,Afghanistan,Wardak,Saydabad,Kotagay,7,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,7,7,0,0,Kidnapping,Raid,Project site,33.895519,68.763192,Political,Non-state armed group: National,Unknown,A demining team was attacked by anti-government forces in Kotagay village in Saydabad district. Seven members of the team were abducted. The perpetrators and their motive are unknown. The team was an implementing partner of a UN agency.,Yes,Official Report
2085,2016,4,28.0,AF,Afghanistan,Laghman,Qarghayi,Kabul-Jalalabad highway,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Kidnapping,Ambush,Road,34.500759,69.851369,Political,Non-state armed group: National,Taliban,"An international female NGO worker was abducted while traveling on the Kabul-Jalalabad highway. Update: A statement made by the Australian Foreign Minister, Julie Bishop, on August 29th, confirms that the aid worker was freed in August, four months after her kidnapping. Although the Minister did not provide further details, Afghanistan's National Directorate of Security mentioned in the media that the aid worker was freed as a result of a special operation.",Yes,Media
2094,2016,6,1.0,AF,Afghanistan,Parvan,Shekh Ali,Khah Ghulam Ali,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,2,1,0,Shooting,Ambush,Road,34.946423,68.521729,Political,Non-state armed group: National,Taliban,"Anti-government elements fired multiple shots at an INGO vehicle, killing all three national staff members that were inside. The staff members were travelling from Bamyan to Kabul and were in the Khak Ghulam Ali area. Reports cite that three members of the Taliban have been detained on suspicion of their involvement in the incident.",Yes,Official Report
2100,2016,6,5.0,AF,Afghanistan,Lowgar,Pul-e Alam,Altamur,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Project site,33.8,69.083333,Political,Non-state armed group: National,Taliban,A demining team (UN agency partner) was attacked by anti-government elements during a range clearing operation. AGE set fire to seven vehicles and abducted the team leader.,Yes,Official Report
2256,2016,6,24.0,AF,Afghanistan,Kundoz,Khanabad,"Khan Abad port, Shir Abad",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,36.681449,69.114905,Incidental,Unaffiliated,Not applicable,"One national staff member was killed in his home in Kunduz city, Khan Abad port, Shir Abad Area by unknown gunmen during the night. The incident was a result of a personal dispute.",Yes,Focal Point
2145,2016,6,27.0,AF,Afghanistan,Sar-e Pol,Sangcharak,Dehmerda,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Unknown,Unknown,35.852357,66.52239,Political,Non-state armed group: Unknown,Not applicable,"In Dehmerda village, one UN contracted polio personnel was abducted by gunmen along with one NGO staff member, a government health department employee (not counted here), and a local driver (not currently counted).",Yes,Official Report
2148,2016,7,9.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Kidnapping,Ambush,Road,34.555349,69.207486,Political,Unknown,Unknown,"One INGO international aid worker was abducted from her car while travelling home from an appointment in Kabul. Reportedly, the assailants were not part of the Taliban. The aid worker was released on July 23rd.",Yes,Media
2198,2016,7,17.0,AF,Afghanistan,Sar-e Pol,,,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Unknown,35.670747,66.046353,Political,Non-state armed group: Unknown,Not applicable,Three NRCS doctors were abducted from Sar-e Pol province on July 14th by an unknown armed militant group. They were released on July 17th after security forces and tribal leaders collaborated in securing their release. The aid workers were providing medical assistance to villagers in the area.,Yes,Media
2294,2016,7,29.0,AF,Afghanistan,Takhar,Farkhar,Khawaki,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Raid,Project site,36.5058,69.8636,Political,Non-state armed group: Unknown,Not applicable,"Unknown armed men fired upon an NGO's work site. Armed guards supporting the NGO responded to the attack. In the crossfire exchange, one deminer was shot and required medical attention at Takhar hospital and is expected to recover. The NGO is a UN partner group.",Yes,Focal Point
2167,2016,8,25.0,AF,Afghanistan,Helmand,Nad Ali,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Aerial bombardment,Combat/Crossfire,Public location,31.664218,64.26615,Incidental,Non-state armed group: National,Unknown,"One staff member, a private company partner with a UN agency, was killed during airstrikes on a prison run by anti-government militants. The staff member was initially abducted by the militants and held hostage in the prison. Reportedly, Afghan Security forces and civilians were also killed in the attack. The partner was initially kidnapped on August 15th, 2016.
",Yes,Official Report
2173,2016,10,1.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Home,34.419849,70.472943,Incidental,Host state,Afghan Armed Forces,A UN agency national staff member was killed at a family residence in a crossfire which occurred during a search operation by Afghan forces. Further details on the incident are not currently available.,Yes,Official Report
2181,2016,11,2.0,AF,Afghanistan,Kabul,Surobi,Uzbin Valley,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,34.59028,69.761061,Unknown,Unknown,Unknown,Two national staff members for a local NGO were reportedly abducted by gunmen in Uzbin Valley in Kabul province. It is unknown who the perpetrators were and whether they are part of an armed opposition group.,Yes,Official Report
2183,2016,11,5.0,AF,Afghanistan,Kabul,Kabul,Qala-e-Fatullah,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Kidnapping,Ambush,Road,34.549399,69.164563,Economic,Non-state armed group: Unknown,Not applicable,"A female Australian aid worker for an INGO was abducted in the Qala-e-Fatullah area of Kabul. No group has currently claimed responsibility for the kidnapping. The INGO staff member was taken while she was with her driver and it is currently unclear what happened to him.  Update: On Wednesday, 15th March 2017 it was reported that the international aid worker was released on March 14th, 2017.",Yes,Media
2187,2016,11,23.0,AF,Afghanistan,Ghowr,Shahrak,Barkhol,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,0,0,4,Kidnapping,Ambush,Road,34.183333,64.616667,Unknown,Non-state armed group: National,Unknown,Four UN contracted staff members were abducted from two vehicles when they were stopped and diverted in the Barkhol area of Shahrak District by anti-government elements (AGE). The drivers and the vehicles were released; the staff members are still missing.,Yes,Official Report
2188,2016,11,23.0,AF,Afghanistan,Farah,Farah,Farah,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Bodily assault,Individual attack,Project site,32.446464,62.145413,Unknown,Unknown,Unknown,One UN contracted staff member was stabbed by two armed men in Farah hospital. No arrests have been made regarding this incident.,Yes,Official Report
2201,2016,12,19.0,AF,Afghanistan,Kundoz,Aliabad,Hussain Khel,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,36.509015,68.903503,Political,Non-state armed group: Unknown,Not applicable,One international staff member from the ICRC was abducted when their vehicle was intercepted by armed militants in Kunduz province. They were travelling from Mazar-e-Sharif to Kunduz when the incident occurred. Several national staff members were taken as well but since have been released.  Update: The ICRC international staff member was released on 1/15 after nearly four weeks in captivity.,Yes,Media
2259,2016,12,19.0,AF,Afghanistan,Kundoz,Kundoz,Kah Furioshi,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Roadside IED,Ambush,Public location,36.728591,68.868066,Incidental,Non-state armed group: Unknown,Not applicable,"An IED placed in a wheelbarrow detonated in Kunduz city, Kah Furioshi area. One national staff member of an INGO was killed as a result of the explosion. He was caught in the explosion as he was walking by the area.",Yes,Focal Point
2227,2017,2,8.0,AF,Afghanistan,Jowzjan,Sheberghan,Sheberghan,0,0,8,0,0,0,6,0,2,0,8,0,0,0,0,0,6,0,2,0,8,8,0,0,Shooting,Ambush,Road,36.6672,65.7536,Political,Non-state armed group: Regional,Islamic State (IS),"Six ICRC staff workers of Afghan nationality have been shot and killed by gunmen in the northern province of Jawzjan. Two more staff members were abducted. The attack on the convoy occurred south of Shibergan while the aid workers were transporting relief supplies to areas affected by the recent snowstorm. The abducted aid workers were released around the 5th of September, 2017.",Yes,Media
2476,2017,5,2.0,AF,Afghanistan,Uruzgan,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,31.391389,64.299722,Political,Non-state armed group: National,Unknown,A truck contracted by a UN agency partner was transporting commodities and was stopped by armed Anti Government Elements in Khalaj. The driver was held hostage for several days and released on May 12th.,Yes,Focal Point
2491,2017,5,16.0,AF,Afghanistan,Konar,Chapa Dara,Gosalak,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Combat/Crossfire,Unknown,34.920175,70.764424,Incidental,Unknown,Unknown,One NRCS national volunteer was killed due to fighting in Gosalak village in Kunar province. The circumstances of his death remain unknown.,Yes,Focal Point
2290,2017,5,20.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,2,2,0,1,0,3,1,2,0,Kidnapping,Raid,Office/compound,34.555349,69.207486,Political,Non-state armed group: Unknown,Not applicable,"One German international aid worker was killed in an INGO guest house after armed attackers ambushed the building. A Finnish aid worker was also kidnapped by the group. In addition, the attackers beheaded a guard at the compound. Details surrounding the incident and the attackers are currently unavailable. On September 14th, the Finnish government confirmed that the aid worker was released after being held captive for 118 days. In a statement, the foreign minister said that they did not pay a ransom for the release of the aid worker.",Yes,Media
2484,2017,5,31.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Vehicle-born IED,Combat/Crossfire,Public location,34.555349,69.207486,Incidental,Non-state armed group: Unknown,Not applicable,"A VBIED exploded in the diplomatic quarter, close to Kabul's Zanbaq square. One INGO national staff member was slightly injured in the attack by shrapnel.",Yes,Focal Point
2477,2017,6,15.0,AF,Afghanistan,Ghazni,Andar,,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Raid,Project site,33.316667,68.45,Political,Non-state armed group: National,Taliban,One UN agency and one NGO staff member that were working together on a monitoring mission were abducted by the local Taliban group. They were taken and held in Andar district in Ghazni province. They were interviewed by the provincial council and then one of the staff members was brought back to Waghaz and released on June 17th. The other had escaped earlier that day.,Yes,Focal Point
2485,2017,7,4.0,AF,Afghanistan,Nangarhar,Surkh Rod,,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,2,Shooting,Ambush,Project site,34.171831,70.621679,Political,Non-state armed group: National,Taliban,"A number of staff members from an assessment team (and a local partner to an INGO) were parked outside of a school in the Surkroad district of Nangarhar province. An AOG fired at them, killing one of the national staff members and seriously injuring another. According to a report, there was a change of command within the AOG, which could have contributed to the attack occurring.",Yes,Focal Point
2467,2017,7,14.0,AF,Afghanistan,Ghazni,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Individual attack,Public location,34.473946,67.349694,Political,Non-state armed group: National,Taliban,"One UN driver was abducted north of Dahwali, Afghanistan, in AGE controlled territory. He was released three days later on July 16th after the intervention of local elders.",Yes,Focal Point
2311,2017,8,14.0,AF,Afghanistan,Ghowr,Chaghcharan,Chaghcharan (near),0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,3,Shooting,Unknown,Unknown,34.52151,65.246344,Unknown,Non-state armed group: Unknown,Not applicable,"Three national aid workers for an INGO were gunned down and killed in Ghor province, somewhere near the capital city of Chaghcharan. Two others (not currently counted in the AWSD because the information could not be verified) were reportedly wounded in the event. Although the motive and perpetrators of this incident are also unknown, the area reportedly has an active Taliban and ISIS presence.",Yes,Media
2464,2017,8,15.0,AF,Afghanistan,Nangarhar,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,34.171831,70.621679,Incidental,Unaffiliated,Not applicable,One national staff member of an INGO was shot and killed during a personal dispute in Nanghar.,Yes,Focal Point
2428,2017,8,29.0,AF,Afghanistan,Paktia,,,0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,4,0,0,Kidnapping,Unknown,Unknown,32.264539,68.524715,Political,Non-state armed group: National,Taliban,Four national male staff members were kidnapped by the Taliban in Pakitika and released over the course of several weeks. An additional staff member from the same organization was also abducted with the group but released less than 24 hours (and therefore not counted here).,Yes,Focal Point
2316,2017,9,11.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,Shooting,Individual attack,Project site,36.692617,67.117951,Unknown,Aid recipient,Not applicable,"One international staff member of the ICRC working in Mazar-i-Sharif, was shot and killed at the organization's rehabilitation center where she treated disabled men, women, and children. She was taken to a NATO medical facility where she succumbed to her wounds. According to early reports, the shooter was someone that she treated.",Yes,Media
2478,2017,9,20.0,AF,Afghanistan,Ghazni,Andar,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,33.316667,68.45,Economic,Non-state armed group: Unknown,Not applicable,"Anti-government elements diverted one out of three UN agency contracted trucks that were heading to Barmal district to an unknown location, off-loaded the items from the truck and reportedly sold them at the market. They kidnapped the truck driver but released him on September 29th.",Yes,Focal Point
2486,2017,10,17.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Aerial bombardment,Combat/Crossfire,Unknown,34.555349,69.207486,Incidental,Host State,Unknown,One national female aid worker for an INGO was injured by shrapnel after the area was targeted by aerial bombing.,Yes,Focal Point
2479,2017,10,28.0,AF,Afghanistan,Herat,Shindand ,Shindand,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,33.307049,62.136421,Political,Non-state armed group: National,Taliban,One UN agency contracted commercial truck carrying relief items was stopped and diverted by AGE in Shindad district of Herat province. Reportedly the truck driver and the truck was taken to the AGEs stronghold but the driver and the truck were later released on November 18th.,Yes,Focal Point
2662,2018,1,7.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Ambush,Road,34.533333,69.166667,Unknown,Unknown,Unknown,One national male INGO driver was ambushed while travelling in Kabul and forced out of his vehicle by perpetrators with weapons. The staff member was injured after being beaten.,Yes,Focal Point
2549,2018,1,23.0,AF,Afghanistan,Kabul,Kabul,Kabul,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,Kidnap-killing,Ambush,Road,34.555347,69.207489,Economic,Unknown,Unknown,"One male UN Agency driver and a female colleague with her son were kidnapped, after their car was stopped by unknown assailants around 6:00am in the North of the capital. The body of the driver was recovered on March 16 2018 and the female UN agency staff and her son were released by the kidnappers on May 24, 2018.",Yes,Media
2344,2018,1,24.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,9,0,0,0,0,4,5,0,0,9,0,0,0,0,0,4,5,0,0,9,0,0,9,Complex attack,Raid,Office/compound,34.419849,70.472943,Political,Non-state armed group: Global ,Islamic State (IS),Four national staff members of an INGO and one soldier (not counted here) were killed in a complex attack on the organization's office in Jalalabad. The attackers detonated a suicide car bomb and then laid siege to the building for hours. Islamic State militants have claimed responsibility for the attack. Five other national INGO staff were injured in the attack and are receiving medical treatment.,Yes,media
2559,2018,4,22.0,AF,Afghanistan,Kabul,Kabul,Kabul,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Individual attack,Home,34.555347,69.207489,Unknown,Unknown,Unknown,One male national UN staff member was shot in the shoulder in front of his house. He was treated in the hospital for his wounds.,Yes,Official Report
2409,2018,5,5.0,AF,Afghanistan,Nurestan,Wama,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Individual attack,Public location,35.359532,70.859562,Unknown,Police or paramilitary,Afghan National Police (ANP),One NGO female aid worker in Wama district was shot and killed when an Afghan National Police officer fired his weapon at a group of NGO workers and then fled the scene. Further details about this incident and the motive are unavailable at this time.,Yes,Official Report
2578,2018,5,5.0,AF,Afghanistan,Kabul,Kabul,Kabul,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Bodily assault,Ambush,Public location,34.533814,69.181595,Economic,Unknown,Unknown,"One female national INGO staff was struck on her head by a group of armed men after exiting a bank branch. The staff member had withdrawn a large amount of money for office use, which was taken by the armed men after she was assaulted.",Yes,Focal Point
2420,2018,6,2.0,AF,Afghanistan,Kundoz,Aliabad,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Unknown,Unknown,36.510918,68.903288,Unknown,Non-state armed group: Unknown,Not applicable,"Six people, including one NGO staff member, were abducted by anti-government elements (group unknown) in Aliabad District in Kunduz Province.",Yes,Official Report
2598,2018,7,16.0,AF,Afghanistan,Kandahar,Kandahar,Kandahar,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Unknown,31.612181,65.712219,Political,Non-state armed group: Unknown,Not applicable,"An INGO national volunteer and his brother were physically assaulted by AOG (brother not counted in the AWSD). Reportedly, the assault occurred because the AOG was opposed to their association with the INGO.",Yes,Focal Point
2562,2018,7,19.0,AF,Afghanistan,Konar,Dara-e-Pech,Manogai,0,0,0,0,12,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,12,12,0,0,Kidnapping,Raid,Project site,34.875746,70.993766,Unknown,Non-state armed group: Global,Islamic State (IS),"12 employees of a demining NGO were abducted by a group of armed men reportedly associated with the Islamic State. The group of deminers were working in a remote area of Kunar province at the request of tribal leaders, who are now attempting to mediate their release. As of January 2019 their status is unknown.",Pending,Media
2583,2018,7,28.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,0,5,0,0,0,0,3,2,0,0,5,0,0,0,0,0,3,2,0,0,5,0,0,5,Aerial bombardment,Combat/Crossfire,Project site,34.44038,70.441856,Unknown,State: unknown,Not applicable,"3 national INGO staff were killed and 2 wounded during an aerial bombardment of a project site at 11:15 on July 28, 2018 in Police District #03.",Yes,Focal Point
2506,2018,7,31.0,AF,Afghanistan,Nangarhar,Jalalabad,Jalalabad,2,1,0,0,0,0,2,1,0,0,3,0,0,0,0,0,2,1,0,0,3,2,1,0,Complex attack,Raid,Project site,34.419849,70.472943,Political,Non-state armed group: Global ,Islamic State (IS),"An attack on the Ministry of Refugees and Returnees office in Jalalabad killed at least fifteen people, including UN and INGO staff members. Another UN aid worker was wounded in the complex attack. It began when a suicide car bomb was detonated and followed by a gunfight that lastest several hours between Afghan security forces and two shooters that had taken hostages. Reportedly, as many as thirty people were wounded and no group has taken responsibility for the attack. The attack apparently took place during a meeting with NGOs working on refugee issues.",Yes,Media
